x,y
"['unlock', 'the', 'secret', 'stealth', 'link', 'cloaking', 'and', 'double', 'your', 'affiliate', 'commission', 'today', 'url']",0
"['jet', 'elli', 'recovering', 'from', 'surgery', 'left', 'hand', 'new', 'york', 'new', 'york', 'jet', 'pro', 'bowl', 'defensive', 'end', 'shaun', 'elli', 'url']",1
"['these', 'are', 'the', 'top', 'six', 'mistake', 'that', 'have', 'been', 'committing', 'and', 'that', 'have', 'seen', 'other', 'people', 'commit', 'url']",0
"['great', 'deal', 'evangelion', 'url', 'you', 'are', 'not', 'alone', 'bluray', 'allison', 'keithshipp', 'spike', 'url']",1
"['spielekostenlos', 'herunterladen', 'url']",1
"['estate', 'challenge', 'michael', 'jackson', 'belt', 'tribute', 'url']",1
"['check', 'this', 'video', 'out', 'sherry', 'vine', 'give', 'madonna', 'music', 'video', 'url']",0
"['gold', 'coin', 'such', 'american', 'url']",1
"['url', 'here', 'what', 'the', 'ffa', 'float', 'look', 'url', 'vote', 'before', 'these', 'kid', 'earned']",1
"['shuttle', 'launch', 'delayed', 'until', 'tomorrow', 'est']",0
"['step', 'latest', 'headlining', 'news', 'curent', 'event', 'top', 'news', 'story', 'exciting', 'news', 'auction']",0
"['those', 'leaning', 'the', 'sustaining', 'infinite', 'today', 'big', 'with', 'blessing', 'mary', 'baker', 'eddy']",1
"['brand', 'new', 'video', 'series', 'url', 'brand', 'new', 'video', 'series', 'url', 'needed', 'url']",1
"['masuk', 'mana', 'mentionagasong', 'url', 'mentionuneisup', 'belum', 'jumat', 'malem', 'baru', 'terbang', 'mentionagasong', 'mentionuneisup', 'udah', 'jakarta']",0
"['how', 'generate', 'lead', 'per', 'mailing', 'using', 'viralurl', 'url']",0
"['dad', 'got', 'brother', 'old', 'laptop', 'fixed', 'and', 'guess', 'using', 'url', 'thing', 'huge', 'like', 'even', 'ha', 'number', 'pad']",0
"['herald|', 'police', 'blotter', 'week', 'stopped', 'sylvan', 'way', 'for', 'driving', 'with', 'only', 'his', 'parking', 'light', 'illuminated', 'url']",0
"['mentionimmethefame', 'thank', 'you', 'very', 'much']",0
"['retweet', 'color', 'formula', 'history', 'glance', 'hairbiz', 'url']",0
"['just', 'took', 'how', 'long', 'would', 'you', 'survive', 'horror', 'film', 'and', 'got', 'you', 'die', 'the', 'middle', 'try', 'url']",1
"['you', 'have', 'great', 'cricut', 'project', 'you', 'would', 'like', 'share']",1
"['forex', 'video', 'review', 'london', 'session', 'december', 'url']",0
"['japan', 'ishikawa', 'impressive', 'open', 'debut', 'url']",0
"['mentioncolorful', 'cool']",1
"['esmog', 'could', 'causing', 'your', 'illness', 'promoter', 'the', 'biodisc', 'say', 'the', 'device', 'ha', 'huge', 'potential', 'fighting', 'url']",1
"['mentionvleonar', 'lol', 'lol', 'ment', 'the', 'tap', 'team', 'babez', 'cannot', 'watch', 'thenm', 'all', 'since', 'dude', 'displayed', 'the', 'link', 'tap', 'cheating']",0
"['watch', 'most', 'daring', 'season', 'episode', 'url']",0
"['news', 'kodak', 'debut', 'pocketsize', 'waterproof', 'playsport', 'video', 'camera', 'kodak', 'wednesday', 'introduced', 'it', 'new', 'playsp', 'url']",1
"['belief', 'not', 'merely', 'idea', 'the', 'mind', 'possessesit', 'idea', 'that', 'posse', 'the', 'mind', 'robert', 'bolton']",1
"['url', 'nur', 'für', '#marketer', '#anonyme', 'webseiten', 'schützen', 'sie', 'sich', 'vor', 'teuren', '#abmahnungen']",1
"['take', 'any', 'pain', 'from', 'the', 'body', 'just', 'minute', 'url', 'welcome', 'zero', 'point', 'energy']",0
"['schuldenreport', 'der', 'schuldenkoenig', 'hier', 'kostenlos', 'herunterladen', 'url']",0
"['what', 'are', 'you', 'trying', 'hide', 'from', 'tell', 'you', 'everything']",0
"['url', 'free', 'global', 'property', 'and', 'real', 'estate', 'site', 'buy', 'sell', 'rent', 'property', 'and', 'real', 'estate', 'free', 'forever']",1
"['foreclosure', 'are', 'the', 'rise', 'thousand', 'home', 'risk', 'avoid', 'foreclosure', 'sell', 'upsidedown', 'url']",1
"['#ff', 'mentionalentilaw', 'mentionhanel', 'mentionrmacthegooner', 'mentionarolejesse']",0
"['basketball', 'betting', 'wednesday', 'ha', 'the', 'los', 'angeles', 'clipper', 'hosting', 'the', 'atlanta', 'hawk', 'url']",0
"['mentionfficialbb', 'ihave', 'watched', 'evry', 'single', 'and', 'cbb', 'but', 'alex', 'reid', 'swear', 'will', 'not', 'watch', 'ever', 'againhe', 'not', 'celeb']",1
"['videographer', 'derick', 'got', 'the', 'exlusive', 'behindthescenes', 'footage', 'lil', 'wayne', 'upcoming', 'drop', 'the', 'world', 'music', 'video', 'featuring', 'eminem']",0
"['time', 'trust', 'the', 'wisdom', 'the', 'crowd', 'url']",0
"['check', 'this', 'url', 'out', 'url', 'mentionlleyesonroch', 'mentionhatsamatta_u', 'mentioneberjon', 'mentionragavan', 'mentionlleyesonroch', 'mentionuliedawnivy', 'mentionntheoz']",0
"['mentionimmethefame', 'mentionoizicdafonseca', 'yeah', 'ive', 'already', 'figured', 'thank']",1
"['url', 'source', 'article', 'vega', 'restaurant', 'newport', 'news']",1
"['#mood', 'sad']",0
"['south', 'korea', 'take', 'battle', 'over', 'sunken', 'warship', 'twitter', 'url']",0
"['gaga', 'moola', 'it', 'lady', 'gaga', 'money', 'mtv', 'buzzworthy', 'blog', 'url']",0
"['capek', 'mentionllrisesilver', 'url', '소파하나활용해서', '잠자기우리는', '은시해']",1
"['getting', 'approved', 'for', 'disability', 'social', 'security', 'disability', 'incomesign', 'today', 'it', 'free', 'let', 'help', 'you', 'url']",0
"['get', 'some', 'inspiration', 'for', 'your', 'trip', 'latvia', 'beautiful', 'place', 'good', 'thing', 'recommend', 'see', 'and', 'enjoy', 'latvia', 'url']",1
"['little', 'confused', 'why', 'twitter', 'alters', 'the', 'appearance', 'link']",1
"['five', 'star', 'act', 'now', 'and', 'discover', 'potting', 'url']",1
"['thanks', 'for', 'the', 'follow', 'check', 'this', 'great', 'product', 'out', 'url']",1
"['mentionweetmeme', 'digital', 'photography', 'camera', 'online', 'blog', 'url']",0
"['rihanna', 'redemption', 'song', 'ouça', 'novo', 'single', 'cantora', 'barbados', 'dedicado', 'vítimas', 'do', 'terremotos', 'haiti', 'url']",0
"['present', 'post', 'vinn', 'bensin', 'för', 'ett', 'helt', 'värde', 'url', '#erbjudande']",0
"['have', 'you', 'seen', 'any', 'good', 'darwin', 'profile', 'online', 'share', 'your', 'favorite', 'url']",1
"['experience', 'required', 'needed', 'you', 'need', 'make', 'the', 'next', 'move', 'start', 'today', 'url']",1
"['you', 'can', 'motivate', 'fear', 'and', 'you', 'can', 'motivate', 'reward', 'but', 'both', 'these', 'are', 'only', 'url', 'only', 'lasting', 'thing', 'selfmotivation']",0
"['gool', 'corea', 'del', 'norte', 'qué', 'agallas']",1
"['greensboro', 'need', 'another', 'luxury', 'hotel', 'paid', 'for', 'govt', 'fund', 'url']",1
"['favorited', 'youtube', 'video', 'car', 'salesman', 'tip', 'url']",1
['url'],1
"['hat', 'da', 'erste', 'webinar', 'schon', 'gehalten', 'jetzt', 'geht', 'gleich', 'die', 'zweite', 'runde']",0
"['headline', 'defamation', 'suit', 'against', 'oprah', 'winfrey', 'the', 'way', 'trial', 'url']",0
"['url', 'like', 'mentionasislp', 'mentionimmihart', 'aint', 'seen', 'like', 'deez', 'where', 'from', 'streetlight', 'poetry']",1
"['petrolia', 'earthquake', 'lalate', 'url']",0
"['the', 'most', 'complex', 'medical', 'operation', 'ever', 'new', 'face', 'url', '#barcelona', '#surgery']",1
"['the', 'final', 'season', 'lost', 'ha', 'started', 'finally', 'some', 'pic', 'the', 'star', 'url', '#celebrity', '#tv', '#entertainment']",1
"['list', 'builder', 'rule', 'it', 'easy', 'build', 'list', 'when', 'youre', 'giving', 'people', 'exactly', 'what', 'they', 'url']",0
"['the', 'bush', 'and', 'kerry', 'election', 'wa', 'close', 'see', 'what', 'president', 'bush', 'can', 'this', 'action', 'packed', 'game', 'url']",1
"['toning', 'building', 'muscle', 'how', 'get', 'rid', 'url']",1
"['#medalofhonor', 'beta', 'key', 'from', 'url']",1
"['mozilla', 'labs’', 'weave', 'can', 'become', 'platform', 'for', 'url']",0
"['#bryyaanna', 'online', 'hey', 'new', 'here', 'come', 'and', 'discover', 'url', 'fetish']",1
"['grrrr', 'damn', 'megavideo', 'any', 'workarounds', 'that', 'still', 'work', 'fyi', 'disconnecting', 'from', 'the', 'www', 'not', 'option']",1
"['build', 'bigger', 'chest', 'men', 'fitness', 'our', 'latest', 'fitness', 'training', 'downloads', 'hot', 'hollywood', 'milfs', 'mensfitness', 'url']",0
"['revolucion', 'conference', 'call', 'tonight', 'jan', 'url']",1
"['mentionpaperino', 'thx', 'were', 'following', 'you', 'you', 'follow', 'you', 'should', 'able', 'back', 'but', 'now', 'you', 'have', 'our', 'email', 'addy', 'email', 'great']",0
"['always', 'bout', 'shit', 'dnt', 'start', 'this', 'shit', 'early', 'tha', 'mawin']",1
"['just', 'took', 'all', 'part', 'what', 'you', 'were', 'chazs', 'twin', 'sister', 'and', 'you', 'meet', 'and', 'got', 'part', 'for', 'coming', 'soon', 'try', 'url']",0
"['think', 'the', 'sun', 'and', 'lakers', 'will', 'better', 'matchup', 'than', 'most', 'people', 'think']",1
"['lol', 'canada']",1
"['make', 'money', 'online', 'url']",0
"['top', 'skincare', 'beauty', 'product', 'that', 'give', 'skin', 'instant', 'and', 'many', 'these', 'product', 'can', 'help', 'mend', 'common', 'skinc', 'url']",1
"['how', 'doe', 'url', 'build', 'you', 'massive', 'contact', 'list', 'free', 'url']",1
"['tonight', 'enjoy', 'two', 'open', 'vodka', 'bar', 'the', 'east', 'village', 'url']",0
"['sherlock', 'holmes', 'avatar', 'sherlock', 'holmes', 'avatar…', 'slog', 'the', 'cameron', 'diaz', 'url']",1
"['have', 'dream', 'that', 'one', 'day', 'will', 'cover', 'girl', 'magazine', 'url']",1
"['giving', 'you', 'traffic', 'for', 'free', 'url']",1
"['market', 'bernanke', 'and', 'crew', 'need', 'shut', 'down', 'the', 'printing', 'press', 'theyre', 'devaluation', 'effort', 'are', 'crushing', 'the', 'dollar', 'need', 'strong', 'dollar']",1
"['msg', 'starter', 'beginner', 'url', 'kevin', 'seifertmatthew', 'stafford', 'will', 'start', 'saturday', 'for', 'the', 'detroit', 'lion', 'url']",1
"['halb', 'ist', 'uni', 'ich', 'hab', 'bi', 'eben', 'gepennt', 'kann', 'ich', 'jetzt', 'eigentlich', 'durch', 'machen', 'halb', 'ist', 'uni', 'ich', 'hab', 'bi', 'eben', 'gep']",0
"['thinking', 'about', 'buying', 'the', 'laminate', 'beveled', 'flooring', 'brazilian', 'cherry', 'url']",0
"['pp_', 'janukowitsch', 'warnt', 'vor', 'gefahr', 'durch', 'tschernobylreaktor', 'url', 'jahrestag', 'der', 'katastrophe', 'von', 'url']",1
"['dark', 'void', 'review', 'url']",0
"['you', 'honestly', 'want', 'succeedeveryone', 'else', 'doing', 'url', 'how', 'they', 'url']",1
"['stock', 'the', 'analyst', 'expect', 'perform', 'url']",1
"['got', 'tough', '#garden', 'problem', 'ask', 'the', 'bhg', 'staff', 'for', 'advice']",0
"['mentionntlinx', 'aite', 'cool', 'fwd', 'when', 'get', 'chance', 'wed', 'interested', 'checking', 'her', 'out']",1
"['airline', 'get', 'creative', 'with', 'new', 'fee', 'url']",0
"['url', 'fierce', 'blog', 'mentionluvlola', 'tryna', 'catch']",1
"['best', 'pissing', 'schau', 'mal', 'wie', 'ich', 'pissen', 'kann', 'url']",1
"['free', 'mentioniltunechi']",0
"['free', 'video', 'how', 'make', 'money', 'with', 'twitter', 'url']",1
"['have', 'ever', 'had', 'day', 'when', 'it', 'just', 'one', 'thing', 'after', 'another', 'frustratin', 'more', 'more', 'until', 'get', 'the', 'point', 'where', 'cant', 'nothin', 'but', 'cry']",0
"['the', 'psychological', 'difference', 'between', 'blog', 'and', 'website', 'url']",0
"['judge', 'deed', 'though', 'they', 'are', 'few', 'rather', 'than', 'word', 'though', 'they', 'are', 'url', 'clarke']",0
"['url', 'see', 'any', 'website', 'adwords', 'keywords', 'while', 'browsing', 'google', 'realtime', 'get', 'free', 'here', 'url']",0
"['minimum', 'requirement', 'for', 'window', 'pro', 'special', 'offer', 'eurosoftware', 'window', 'ultimate', 'retail', 'price', 'url']",1
"['great', 'information', 'floormall', 'continues', 'expand', 'it', 'presence', 'online', 'wit', 'url', 'enjoy', 'the', 'read']",0
"['fast', 'weight', 'loss', 'pill', 'author', 'say', 'die', 'fat', 'get', 'tough', 'url']",1
"['learn', 'how', 'train', 'your', 'dog', 'easily', 'url']",0
"['believe', 'that', 'life', 'worth', 'living', 'and', 'your', 'belief', 'will', 'help', 'create', 'the', 'fact', 'william', 'james', 'url']",1
"['college', 'student', 'scramble', 'recoup', 'lost', 'promise', 'aid', 'have', 'try', 'and', 'make', 'money', 'and', 'ive', 'been', 'applying', 'for', 'ton', 'url']",1
"['time', 'some', 'toy', 'mentionreepytoys', 'giving', 'away', 'remote', 'controlled', 'zombie', 'for', 'every', 'follower', 'random', 'drawing', 'url']",1
"['china', 'us', 'oileating', 'bacteria', 'spill', 'url']",1
"['the', 'state', 'maryland', 'area', 'dealing', 'with', 'mini', 'earthquake', 'possibly', 'another', 'one', 'coming', 'but', 'unknown', 'when']",1
"['quick', 'tip', 'for', 'smooth', 'glowing', 'skin', 'shed', 'your', 'dry', 'damaged', 'skin', 'with', 'the', 'clarisonic', 'brush', 'dont', 'miss', 'out', 'this', 'awesome', 'skin', 'tool']",0
"['linknami', 'submitting', 'unique', 'content', 'duplicate', 'content', 'multiple', 'website', 'when', 'come', 'maximizing', 'artic', 'url']",0
"['latest', 'music', 'musician', 'concert', 'concert', 'venue', 'upcoming', 'concert', 'recent', 'concert', 'rap', 'music', 'emo', 'music', 'auction', 'musician']",1
"['lbsu', 'softball#s', 'turner', 'radar', 'url']",1
"['update', 'the', 'nightly', 'turbo', 'world', 'poker', 'tour', 'announces', 'new', 'stop', 'cadas', 'reality', 'and', 'more', 'url']",0
"['mentionustinbieber', 'remember', 'time', 'you', 'came', 'out', 'your', 'car', 'and', 'got', 'chased']",0
"['and', 'immigration', 'law', 'url']",0
"['want', 'pop', 'colorful', 'bubble', 'your', 'iphone', 'ipod', 'touch', 'get', 'tap', 'tap', 'bubble', 'only', 'for', 'url', 'link', 'url']",0
"['virgin', 'deal', 'pave', 'way', 'for', 'bank', 'url']",1
"['zurvita', 'enters', 'large', 'and', 'rapidly', 'growing', 'local', 'online', 'advertising', 'market', 'with', 'url']",0
"['thanks', 'for', 'follow', 'mentionilus', 'mentionhebutterlife', 'mentionncomefrommusic', 'mentionimmypage', 'mentionsrmusic', 'mentionobbierides', 'mentionuoteswriters', 'mentionubeasy', 'mentionamjay', 'mentionayersmusic']",0
"['mach', 'meinen', 'au', 'twitter', 'aber', 'vom', 'ipod', 'weiter', 'bi', 'gleich']",1
"['subscribed', 'demoniclegonds', 'channel', 'youtube', 'url']",1
"['conheça', 'banda', '#done', 'sigaos', 'twitter', 'tbm', 'twitterdonerock', 'url', '#nowplaying']",0
"['getting', 'real', 'with', 'wall', 'street', 'must', 'break', 'these', 'behemoth', 'because', 'the', 'incredible', 'economic', 'power', 'they', 'exer', 'url']",0
"['favorited', 'youtube', 'video', 'great', 'gift', 'for', 'cat', 'lover', 'url']",1
"['another', 'tournament', 'game', 'today', 'let', 'wave']",1
"['people', 'follow', 'those', 'these', 'don#t', 'yet', 'follow', 'url', 'are', 'you', 'one', 'these']",0
"['textobama', 'statement', 'limiting', 'bank', 'risktaking', 'and', 'cannot', 'accept', 'system', 'which', 'shareholder', 'make', 'money', 'url']",1
"['dkv', 'euro', 'service', 'jetzt', 'mit', 'einem', 'kopf', 'der', 'spitze', 'alexander', 'trautmann', 'seit', 'beim', 'dkv', 'euro', 'service', 'der', 'url']",0
"['url', 'win', 'liberty', 'reserve', 'head', 'tail', 'game', 'url']",1
"['mentionameera', 'rock', 'the', 'stadium']",0
"['mentionayeeen', 'panuod', 'pbb', 'twinnie', 'landiiiiiihh']",0
"['attention', 'economy', 'user', 'want', 'journey', 'not', 'just', 'destination', 'url']",0
"['mentionen_tozzer', 'hii', 'offer', 'cheap', 'website', 'design', 'visit', 'url', 'plz']",1
"['homeowner', 'insurance', 'how', 'get', 'the', 'best', 'rate', 'what', 'look', 'for', 'url']",1
"['how', 'make', 'philip', 'dvd', 'portable', 'player', 'wifi', 'browse', 'internet', 'url']",0
"['yeah', 'power', 'back', 'wa', 'off', 'since']",0
"['mentionezcanyildirim', 'thanks']",1
"['mention_n_d_b', 'awww', 'gnite']",1
"['updated', 'blog', 'with', 'piscina', 'url']",1
"['mentionottbonnott', 'have', 'xbox', 'too', 'please', 'follow', 'love', 'victorious']",0
"['via', 'mentionavrusik', 'musthave', 'skill', 'for', 'tomorrow', 'journalist', 'url', 'mentionayrosen_nyu', 'add', 'flexible', 'idea', 'what', 'journalism']",1
"['mom', 'say', 'she', 'wa', 'gonna', 'home', 'and', 'mind', 'after', 'calling', 'her']",1
"['toni', 'the', 'pulse', 'out', 'store', 'ive', 'been', 'needing', 'new', 'summa']",0
"['new', 'movie', 'update', 'resident', 'evil', 'afterlife', 'trailer', 'url']",1
"['url', 'onkyo', 'hts', 'url', 'home', 'theater', 'receiverspeaker', 'package', 'black', 'onkyo', 'hts', 'url', 'home', 'the']",0
"['get', 'more', 'friend', 'and', 'follower', 'send', 'out', 'news', 'tweet', 'all', 'automatically', 'all', 'fun', 'url']",1
"['dont', 'mind', 'making', 'joke', 'but', 'dont', 'want', 'look', 'like', 'one', 'marilyn', 'monroe']",0
"['johnny', 'heitinga', 'everton', 'and', 'atletico', 'madrid', 'agree', 'fee', 'for', 'heitinga', 'url', '#scr', '#atm']",0
"['bayesian', 'junk', 'mail', 'filter', 'for', 'outlook', 'and', 'outlook', 'express', 'url']",1
"['new', 'blog', 'post', 'ultimate', 'forex', 'edge', 'kit', 'including', 'free', 'day', 'trial', 'the', 'pro', 'trader', 'club', 'url']",1
"['today', 'cheapthings', 'hookup', 'skirt', 'woman', 'now', 'off', 'url']",0
"['asheville', 'best', 'free', 'wine', 'beer', 'tasting', 'paw', 'with', 'purpose', 'boulder', 'beer', 'company', 'flashback', 'anniversary', 'url']",1
"['ahh', 'thats', 'better', 'wind', 'rain', 'cloud', 'looking', 'good', 'the', 'moment', 'url']",0
"['resolve', 'nintendo', 'wii', 'error', 'code', 'url']",1
"['auction', 'winner', 'circle', 'wise', 'tnbhartivodaaircelrscr', 'kolkatavodaaircelreliance', 'kerelaideatataaircelurl']",1
"['newsfromunderground', 'greene', 'got', 'dem', 'vote', 'one', 'precinct', 'say', 'poll', 'worker', 'url']",0
"['advertisement', 'url']",1
"['the', 'latest', 'news', 'about', 'wedding', 'flower', 'from', 'edenscapes', 'url']",0
"['make', 'money', 'online', 'couldn’t', 'any', 'easier', 'you', 'don’t', 'even', 'need', 'website', 'all', 'you', 'need', 'your', 'twitter', 'url']",1
"['changing', 'route', 'patrick', 'crayton', 'will', 'show', 'for', 'final', 'ota', 'the', 'cowboy', 'have', 'conducted', 'nine', 'voluntary', 'practice', 'url']",0
"['url', 'pssssst', 'dont', 'tell', 'that', 'you', 'have', 'prospect', 'waiting', 'for', 'your', 'offer', 'here', 'url']",1
"['udbot', 'higly', 'profitable', 'forex', 'robot', 'with', 'le', 'than', 'real', 'money', 'account', 'statement', 'prove', 'url']",0
"['missing', 'jean', 'joanna', 'thomas', 'url', '#haiti', '#haiticnn']",0
"['#wannafollowme', 'the', 'biggest', 'autofollower', 'got', 'follower', 'url']",1
"['facebook', 'and', 'myspace', 'reinforce', 'the', 'social', 'divide', 'url']",1
"['wont', 'tell', 'anyone', 'about', 'rumbustuous', 'business', 'week']",0
"['retired', 'couple', 'bounce', 'from', 'place', 'place', 'helping', 'out', 'grand', 'island', 'independent', 'url']",1
"['stepbystep', 'lead', 'generation', 'lesson']",0
"['not', 'sure', 'should', 'have', 'coffee', 'tea', 'today', 'definitely', 'need', 'bit', 'boost']",0
